problem,solver,settings,runtime,found,primal_residual,dual_residual,duality_gap
CONT-100,qpalm,default,0.7559312919911463,True,2.6983978518302365e-05,1.7342190230806853e-06,0.00038458695347620697
CONT-100,qpalm,high_accuracy,0.812639208001201,True,2.3172530561055282e-10,1.754613663021952e-10,4.704169498381816e-09
CONT-100,qpalm,low_accuracy,0.7485597079939907,True,0.0005063206248308028,3.4802126548769304e-08,0.003792666321130067
CONT-100,qpalm,mid_accuracy,0.8062280000012834,True,2.0250143206723692e-07,1.4296020963441933e-09,4.578012485101368e-06
CVXQP2_S,clarabel,default,0.00280791700060945,True,1.2310152897043736e-12,2.3764148001449758e-11,1.2368857369438047e-06
CVXQP2_S,clarabel,high_accuracy,0.0017671660025371239,True,3.552713678800501e-15,4.021512990352244e-13,1.2994405551580712e-10
CVXQP2_S,clarabel,low_accuracy,0.001479250000556931,True,2.2737367544323206e-13,4.736998095900955e-13,0.00012069543106463243
CVXQP2_S,clarabel,mid_accuracy,0.0016814160044305027,True,1.7763568394002505e-14,5.402128965873459e-13,1.238356617250247e-08
CVXQP2_S,cvxopt,default,0.02085133299988229,True,8.911283932988567e-10,1.7053025658242404e-13,0.0005010614360116961
CVXQP2_S,cvxopt,high_accuracy,0.0076569999946514145,True,8.911283932988567e-10,1.7053025658242404e-13,0.0005010614360116961
CVXQP2_S,cvxopt,low_accuracy,0.007992707993253134,True,8.911283932988567e-10,1.7053025658242404e-13,0.0005010614360116961
CVXQP2_S,cvxopt,mid_accuracy,0.007960957998875529,True,8.911283932988567e-10,1.7053025658242404e-13,0.0005010614360116961
CVXQP2_S,gurobi,default,0.020378000001073815,True,4.992894986344254e-11,5.3400057709040993e-08,9.726499001772027e-07
CVXQP2_S,gurobi,high_accuracy,0.0028787909977836534,True,4.992894986344254e-11,5.3400057709040993e-08,9.726499001772027e-07
CVXQP2_S,gurobi,low_accuracy,0.0029724580090260133,True,4.992894986344254e-11,5.3400057709040993e-08,9.726499001772027e-07
CVXQP2_S,gurobi,mid_accuracy,0.00279874999250751,True,4.992894986344254e-11,5.3400057709040993e-08,9.726499001772027e-07
CVXQP2_S,highs,default,0.004624624998541549,True,2.6645352591003757e-15,3.4673750803904113e-07,8.293432642858534e-06
CVXQP2_S,highs,high_accuracy,0.0015394999936688691,True,2.6645352591003757e-15,3.4673750803904113e-07,8.293432642858534e-06
CVXQP2_S,highs,low_accuracy,0.0014623339957324788,True,2.6645352591003757e-15,3.4673750803904113e-07,8.293432642858534e-06
CVXQP2_S,highs,mid_accuracy,0.0015478749992325902,True,2.6645352591003757e-15,3.4673750803904113e-07,8.293432642858534e-06
CVXQP2_S,osqp,default,0.001208583009429276,True,3.040620229373403e-05,0.0002759246648345053,0.055503155107708216
CVXQP2_S,osqp,high_accuracy,0.0015322920080507174,True,1.5856760349208798e-13,1.2255313067449674e-10,5.684842713775215e-10
CVXQP2_S,osqp,low_accuracy,0.0011832500022137538,True,3.040620229373403e-05,0.0002759246648345053,0.055503155107708216
CVXQP2_S,osqp,mid_accuracy,0.0012261249939911067,True,2.4876096529902192e-08,6.51697916964622e-07,2.8553501288176072e-05
CVXQP2_S,piqp,default,0.0012567499943543226,True,1.4210854715202004e-14,9.809914232194073e-07,1.6765960733557583e-06
CVXQP2_S,piqp,high_accuracy,0.0006212089938344434,True,2.6645352591003757e-15,9.809752125915544e-11,1.7053604230913894e-10
CVXQP2_S,piqp,low_accuracy,0.0005340000061551109,True,4.1033842990145786e-13,9.811234012041536e-05,0.00016871484217617234
CVXQP2_S,piqp,mid_accuracy,0.0006184579979162663,True,3.552713678800501e-15,9.811600995574508e-09,1.689036301389202e-08
CVXQP2_S,proxqp,default,0.002307624992681667,True,3.6838066272693037e-06,5.621245691145305e-09,0.008520963440105334
CVXQP2_S,proxqp,high_accuracy,0.0017216249980265275,True,4.629630012686903e-14,2.8421709430404007e-13,8.469669410260394e-11
CVXQP2_S,proxqp,low_accuracy,0.0015077920106705278,True,9.706739756421001e-08,7.731841833447106e-10,0.00021099233356380864
CVXQP2_S,proxqp,mid_accuracy,0.0016841670003486797,True,6.654346518253362e-11,5.684341886080801e-13,1.3341968951863237e-07
CVXQP2_S,qpalm,default,0.0013218749954830855,True,0.0001589998479445548,9.832490377448266e-11,0.01679455774875028
CVXQP2_S,qpalm,high_accuracy,0.0014007919962750748,True,1.5335077652167683e-10,5.400540562158589e-12,1.0996342508787943e-08
CVXQP2_S,qpalm,low_accuracy,0.0013433749991236255,True,0.0001589998479445548,9.832490377448266e-11,0.01679455774875028
CVXQP2_S,qpalm,mid_accuracy,0.0012911670055473223,True,4.1466329220307685e-07,1.0600881847158867e-11,3.578248650360494e-05
CVXQP2_S,scs,default,0.0025200000090990216,True,6.17870492718442e-05,0.032203576746155704,0.09946416420161683
CVXQP2_S,scs,high_accuracy,0.005245415988611057,True,9.270362255620057e-15,1.5853629520279355e-10,4.372851752123099e-10
CVXQP2_S,scs,low_accuracy,0.0027083750028396025,True,3.439511909869575e-07,0.00015519875455538568,0.0005606182240853741
CVXQP2_S,scs,mid_accuracy,0.0030764999974053353,True,5.329070518200751e-15,5.846914064022712e-10,2.0460220184759237e-09
